msg_id,sensor_id,metric,value,timestamp
45fdd217,sensor-12,humidity,33.71,1776172706.5338933
7a9fefc4,sensor-21,temperature,22.01,1776172706.5338933
7c61e810,sensor-32,luminosity,1913.07,1776172706.5365946
a6c9acc9,sensor-22,temperature,-5.11,1776172706.5453236
d09f1a60,sensor-13,temperature,-12.32,1776172706.5505567
dc7235f9,sensor-31,humidity,15.59,1776172706.554155
da0d4f1b,sensor-22,luminosity,1683.27,1776172706.5596845
abf1e2ad,sensor-13,temperature,52.73,1776172706.5647666
393bde18,sensor-22,temperature,-13.13,1776172706.568705
392877ab,sensor-21,humidity,66.71,1776172706.5753007
4697c09a,sensor-31,luminosity,1641.26,1776172706.5778375
01ca98aa,sensor-13,luminosity,17.54,1776172706.5803857
aa121976,sensor-23,temperature,43.25,1776172706.5851467
b26fd55d,sensor-13,luminosity,395.08,1776172706.5881956
e930f61a,sensor-23,luminosity,1490.49,1776172706.5981038
bed3d149,sensor-32,humidity,92.34,1776172706.6019511
e12868da,sensor-12,temperature,0.98,1776172706.6034827
dd6a72f9,sensor-22,temperature,-15.07,1776172706.6051154
26b47f4a,sensor-21,temperature,49.55,1776172706.6122353
396056c2,sensor-32,temperature,-5.36,1776172706.6127608
f83c0b5e,sensor-11,temperature,41.4,1776172706.6186726
d02a9aa8,sensor-31,temperature,34.09,1776172706.6232104
8009d970,sensor-21,temperature,2.24,1776172706.6272285
cc7188d0,sensor-11,humidity,95.33,1776172706.6352735
bdf00c45,sensor-23,luminosity,488.7,1776172706.6368036
7d0bc5ec,sensor-21,luminosity,1243.79,1776172706.6498873
4e18c132,sensor-13,temperature,49.01,1776172706.65101
a8b921c4,sensor-32,humidity,77.07,1776172706.656026
36660e48,sensor-12,temperature,35.6,1776172706.6580603
0e8a38c6,sensor-22,temperature,25.33,1776172706.6630867
7a3dfc38,sensor-13,temperature,22.4,1776172706.66619
2e3e7385,sensor-32,luminosity,730.25,1776172706.6677148
1e8beb5c,sensor-23,humidity,66.71,1776172706.6747327
4a560058,sensor-12,humidity,13.15,1776172706.6778681
d9a63a82,sensor-33,temperature,15.69,1776172706.681438
6cad0874,sensor-21,humidity,93.2,1776172706.686333
b61bb1bb,sensor-11,temperature,2.31,1776172706.6964219
2da4a1b5,sensor-32,luminosity,1286.84,1776172706.69947
d7b51f2b,sensor-23,temperature,57.41,1776172706.7029874
b52c20c5,sensor-21,temperature,42.63,1776172706.7125301
28c1170a,sensor-11,temperature,6.19,1776172706.7145545
8b9dca2a,sensor-32,temperature,38.83,1776172706.7185006
7e9b8fbf,sensor-11,luminosity,1235.21,1776172706.7302446
5562265d,sensor-31,temperature,42.5,1776172706.7307863
13e01a9d,sensor-21,luminosity,783.71,1776172706.7360275
2301ffe6,sensor-13,humidity,67.75,1776172706.743681
6152299f,sensor-23,humidity,45.4,1776172706.748088
9b5e9d1e,sensor-31,temperature,27.43,1776172706.7496328
aee2b70b,sensor-23,temperature,3.23,1776172706.7600439
a92c8581,sensor-11,temperature,10.93,1776172706.7600439
ef60270c,sensor-33,temperature,59.78,1776172706.7666154
